Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
11862, 8.010 , -12.555 , -7.394 , - ,  NaN ,  NaN ,3
11863, 8.017 , -12.564 , -7.335 , - ,  NaN ,  NaN ,3
11864, 8.025 , -12.696 , -7.310 , - ,  NaN ,  NaN ,3
11865, 8.027 , -13.328 , -7.266 , - ,  NaN ,  NaN ,3
11866, 7.987 , -13.986 , -7.221 , - ,  NaN ,  NaN ,3
11867, 7.928 , -14.816 , -7.171 , - ,  NaN ,  NaN ,3
11868, 7.827 , -16.371 , -7.150 , - ,  NaN ,  NaN ,3
11869, 7.768 , -17.146 , -7.221 , - ,  NaN ,  NaN ,2
11870, 7.750 , -17.119 , -7.311 , - ,  NaN ,  NaN ,2
11871, 7.774 , -16.445 , -7.537 , - ,  NaN ,  NaN ,2
11872, 7.793 , -16.433 , -7.573 , - ,  NaN ,  NaN ,3
11873, 7.954 , -15.063 , -7.828 , - ,  NaN ,  NaN ,2
11874, 8.066 , -14.167 , -7.971 , - ,  NaN ,  NaN ,2
11875, 8.287 , -12.842 , -8.210 , - ,  NaN ,  NaN ,2
11876, 8.387 , -12.566 , -8.334 , - ,  NaN ,  NaN ,3
11877, 8.405 , -12.567 , -8.360 , - ,  NaN ,  NaN ,2
11878, 8.387 , -13.757 , -8.362 , - ,  NaN ,  NaN ,2
11879, 8.371 , -13.770 , -8.340 , - ,  NaN ,  NaN ,3
11880, 8.301 , -14.482 , -8.318 , - ,  NaN ,  NaN ,3
11881, 8.149 , -16.069 , -8.325 , - ,  NaN ,  NaN ,2
11882, 7.950 , -17.321 , -8.354 , - ,  NaN ,  NaN ,2
11883, 7.950 , -17.315 , -8.344 , - ,  NaN ,  NaN ,2
11884, 7.721 , -17.739 , -8.394 , - ,  NaN ,  NaN ,2
11885, 7.647 , -17.596 , -8.426 , - ,  NaN ,  NaN ,2
11886, 7.597 , -16.979 , -8.492 , - ,  NaN ,  NaN ,2
11887, 7.610 , -16.643 , -8.515 , - ,  NaN ,  NaN ,2
11888, 7.632 , -16.378 , -8.524 , - ,  NaN ,  NaN ,2
11889, 7.664 , -16.013 , -8.480 , - ,  NaN ,  NaN ,2
11890, 7.654 , -15.987 , -8.424 , - ,  NaN ,  NaN ,2
11891, 7.623 , -16.062 , -8.380 , - ,  NaN ,  NaN ,3
11892, 7.578 , -16.204 , -8.323 , - ,  NaN ,  NaN ,2
11893, 7.537 , -16.097 , -8.297 , - ,  NaN ,  NaN ,2
11894, 7.555 , -15.992 , -8.270 , - ,  NaN ,  NaN ,2
11895, 7.548 , -15.907 , -8.228 , - ,  NaN ,  NaN ,2
11896, 7.524 , -15.870 , -8.190 , - ,  NaN ,  NaN ,2
11897, 7.457 , -15.825 , -8.231 , - ,  NaN ,  NaN ,2
11898, 7.414 , -15.784 , -8.235 , - ,  NaN ,  NaN ,2
11899, 7.367 , -15.729 , -8.229 , - ,  NaN ,  NaN ,2
11900, 7.293 , -15.182 , -8.207 , - ,  NaN ,  NaN ,2
11901, 7.280 , -15.188 , -8.179 , - ,  NaN ,  NaN ,2
11902, 7.196 , -14.772 , -8.126 , - ,  NaN ,  NaN ,2
11903, 7.121 , -14.803 , -8.091 , - ,  NaN ,  NaN ,2
11904, 6.912 , -15.102 , -7.987 , - ,  NaN ,  NaN ,3
11905, 6.767 , -15.208 , -7.946 , - ,  NaN ,  NaN ,3
11906, 6.627 , -15.197 , -7.912 , - ,  NaN ,  NaN ,2
11907, 6.486 , -15.069 , -7.900 , - ,  NaN ,  NaN ,2
11908, 6.235 , -14.755 , -7.911 , - ,  NaN ,  NaN ,2
11909, 6.147 , -14.603 , -7.932 , - ,  NaN ,  NaN ,2
11910, 6.009 , -14.527 , -7.954 , - ,  NaN ,  NaN ,3
11911, 5.864 , -15.144 , -7.850 , - ,  NaN ,  NaN ,3
11912, 5.851 , -15.149 , -7.822 , - ,  NaN ,  NaN ,3
11913, 5.758 , -15.542 , -7.716 , - ,  NaN ,  NaN ,3
11914, 5.669 , -15.946 , -7.688 , - ,  NaN ,  NaN ,3
11915, 5.769 , -15.742 , -7.721 , - ,  NaN ,  NaN ,3
11916, 5.885 , -15.547 , -7.718 , - ,  NaN ,  NaN ,3
11917, 5.891 , -15.543 , -7.705 , - ,  NaN ,  NaN ,3
11918, 6.683 , -15.208 , -7.928 , - ,  NaN ,  NaN ,3
11919, 6.688 , -15.217 , -7.909 , - ,  NaN ,  NaN ,3
11920, 6.959 , -15.278 , -7.973 , - ,  NaN ,  NaN ,3
11921, 7.466 , -15.365 , -8.092 , - ,  NaN ,  NaN ,3
11922, 7.878 , -15.367 , -8.205 , - ,  NaN ,  NaN ,3
11923, 7.863 , -15.375 , -8.203 , - ,  NaN ,  NaN ,3
11924, 8.049 , -15.301 , -8.162 , - ,  NaN ,  NaN ,3
11925, 8.053 , -15.309 , -8.153 , - ,  NaN ,  NaN ,2
11926, 8.007 , -15.150 , -8.050 , - ,  NaN ,  NaN ,2
11927, 7.986 , -15.103 , -8.015 , - ,  NaN ,  NaN ,2
11928, 8.002 , -15.032 , -7.971 , - ,  NaN ,  NaN ,2
11929, 8.016 , -15.020 , -7.941 , - ,  NaN ,  NaN ,3
11930, 8.036 , -15.004 , -7.934 , - ,  NaN ,  NaN ,3
11931, 8.064 , -14.980 , -7.947 , - ,  NaN ,  NaN ,3
11932, 8.136 , -14.845 , -7.922 , - ,  NaN ,  NaN ,3
11933, 8.183 , -14.824 , -7.915 , - ,  NaN ,  NaN ,4
11934, 8.300 , -14.854 , -7.868 , - ,  NaN ,  NaN ,3
11935, 8.413 , -14.788 , -7.845 , - ,  NaN ,  NaN ,3
11936, 8.404 , -14.784 , -7.841 , - ,  NaN ,  NaN ,3
11937, 8.454 , -14.703 , -7.734 , - ,  NaN ,  NaN ,3
11938, 8.485 , -14.672 , -7.662 , - ,  NaN ,  NaN ,3
11939, 8.553 , -14.574 , -7.588 , - ,  NaN ,  NaN ,3
11940, 8.573 , -14.524 , -7.586 , - ,  NaN ,  NaN ,3
11941, 8.572 , -14.526 , -7.585 , - ,  NaN ,  NaN ,3
11942, 8.511 , -14.384 , -7.598 , - ,  NaN ,  NaN ,3
11943, 8.512 , -14.374 , -7.617 , - ,  NaN ,  NaN ,3
11944, 8.454 , -14.385 , -7.603 , - ,  NaN ,  NaN ,3
11945, 8.370 , -14.411 , -7.599 , - ,  NaN ,  NaN ,3
11946, 8.025 , -14.549 , -7.473 , - ,  NaN ,  NaN ,2
11947, 8.027 , -14.542 , -7.478 , - ,  NaN ,  NaN ,2
11948, 6.757 , -15.049 , -6.979 , - ,  NaN ,  NaN ,2
11949, 5.591 , -15.456 , -6.527 , - ,  NaN ,  NaN ,3
11950, 2.937 , -16.025 , -5.439 , - ,  NaN ,  NaN ,2
11951, 1.856 , -16.359 , -5.025 , - ,  NaN ,  NaN ,2
11952, 1.246 , -16.928 , -4.822 , - ,  NaN ,  NaN ,2
11953, 1.831 , -18.414 , -5.292 , - ,  NaN ,  NaN ,2
11954, 2.851 , -19.151 , -5.916 , - ,  NaN ,  NaN ,2
11955, 4.243 , -19.802 , -6.674 , - ,  NaN ,  NaN ,2
11956, 7.471 , -20.522 , -8.198 , - ,  NaN ,  NaN ,2
11957, 9.316 , -20.123 , -9.401 , - ,  NaN ,  NaN ,2
11958, 8.700 , -19.822 , -9.631 , - ,  NaN ,  NaN ,3
11959, 7.073 , -19.560 , -9.351 , - ,  NaN ,  NaN ,3
11960, 4.845 , -19.294 , -8.674 , - ,  NaN ,  NaN ,3
11961, 0.582 , -19.371 , -7.458 , - ,  NaN ,  NaN ,3
11962, -0.371 , -19.593 , -7.461 , - ,  NaN ,  NaN ,3
11963, -0.338 , -19.521 , -7.746 , - ,  NaN ,  NaN ,1
11964, 3.665 , -17.702 , -9.523 , - ,  NaN ,  NaN ,2
11965, 3.747 , -17.674 , -9.553 , - ,  NaN ,  NaN ,2
11966, 5.778 , -17.061 , -10.201 , - ,  NaN ,  NaN ,2
11967, 8.700 , -16.931 , -10.761 , - ,  NaN ,  NaN ,2
11968, 9.143 , -17.882 , -10.271 , - ,  NaN ,  NaN ,2
11969, 8.224 , -18.204 , -9.758 , - ,  NaN ,  NaN ,3
11970, 6.597 , -18.306 , -9.147 , - ,  NaN ,  NaN ,3
11971, 4.731 , -18.248 , -8.585 , - ,  NaN ,  NaN ,3
11972, 1.397 , -17.958 , -8.007 , - ,  NaN ,  NaN ,3
11973, 0.512 , -17.708 , -7.992 , - ,  NaN ,  NaN ,2
11974, 1.255 , -16.836 , -8.688 , - ,  NaN ,  NaN ,2
11975, 4.180 , -16.011 , -9.967 , - ,  NaN ,  NaN ,2
11976, 4.232 , -16.009 , -9.962 , - ,  NaN ,  NaN ,2
11977, 7.884 , -15.749 , -11.265 , - ,  NaN ,  NaN ,2
11978, 9.175 , -15.785 , -11.508 , - ,  NaN ,  NaN ,2
11979, 9.658 , -15.655 , -11.098 , - ,  NaN ,  NaN ,2
11980, 9.091 , -15.521 , -10.562 , - ,  NaN ,  NaN ,3
11981, 8.151 , -15.313 , -9.931 , - ,  NaN ,  NaN ,4
11982, 5.561 , -14.963 , -8.610 , - ,  NaN ,  NaN ,4
11983, 4.175 , -14.841 , -7.957 , - ,  NaN ,  NaN ,3
11984, 2.854 , -14.911 , -7.339 , - ,  NaN ,  NaN ,2
11985, 0.637 , -15.197 , -6.216 , - ,  NaN ,  NaN ,2
11986, -0.473 , -15.565 , -5.483 , - ,  NaN ,  NaN ,2
11987, -0.490 , -15.608 , -5.468 , - ,  NaN ,  NaN ,2
11988, 0.685 , -14.884 , -6.565 , - ,  NaN ,  NaN ,2
11989, 0.694 , -14.880 , -6.586 , - ,  NaN ,  NaN ,1
11990, 2.928 , -13.801 , -8.146 , - ,  NaN ,  NaN ,3
11991, 4.430 , -13.872 , -8.925 , - ,  NaN ,  NaN ,3
11992, 6.037 , -14.141 , -9.644 , - ,  NaN ,  NaN ,3
11993, 8.624 , -15.516 , -10.545 , - ,  NaN ,  NaN ,3
11994, 9.434 , -16.007 , -10.479 , - ,  NaN ,  NaN ,3
11995, 9.744 , -16.403 , -10.231 , - ,  NaN ,  NaN ,3
11996, 9.104 , -16.570 , -9.456 , - ,  NaN ,  NaN ,3
11997, 8.360 , -16.380 , -8.933 , - ,  NaN ,  NaN ,3
11998, 6.280 , -15.580 , -7.773 , - ,  NaN ,  NaN ,3
11999, 3.454 , -14.982 , -6.460 , - ,  NaN ,  NaN ,3
12000, 3.458 , -14.968 , -6.494 , - ,  NaN ,  NaN ,2
12001, -0.183 , -14.653 , -5.169 , - ,  NaN ,  NaN ,2
12002, -2.339 , -14.656 , -4.561 , - ,  NaN ,  NaN ,2
12003, -6.798 , -14.757 , -3.599 , - ,  NaN ,  NaN ,2
12004, -9.019 , -14.825 , -3.097 , - ,  NaN ,  NaN ,2
12005, -11.013 , -15.010 , -2.796 , - ,  NaN ,  NaN ,2
12006, -14.951 , -15.849 , -2.718 , - ,  NaN ,  NaN ,2
12007, -14.982 , -15.883 , -2.719 , - ,  NaN ,  NaN ,3
12008, -15.159 , -15.931 , -3.074 , - ,  NaN ,  NaN ,3
12009, -14.320 , -15.906 , -4.200 , - ,  NaN ,  NaN ,1
12010, -11.980 , -15.662 , -5.641 , - ,  NaN ,  NaN ,1
12011, -11.915 , -15.679 , -5.735 , - ,  NaN ,  NaN ,1
12012, -8.104 , -15.608 , -7.343 , - ,  NaN ,  NaN ,1
12013, -5.890 , -15.696 , -8.139 , - ,  NaN ,  NaN ,2
12014, -1.334 , -15.854 , -9.383 , - ,  NaN ,  NaN ,2
12015, 0.679 , -16.011 , -9.770 , - ,  NaN ,  NaN ,5
12016, 0.771 , -16.015 , -9.797 , - ,  NaN ,  NaN ,4
12017, 5.583 , -16.634 , -9.910 , - ,  NaN ,  NaN ,2
12018, 5.644 , -16.647 , -9.923 , - ,  NaN ,  NaN ,3
12019, 6.118 , -16.732 , -9.770 , - ,  NaN ,  NaN ,3
12020, 6.196 , -16.996 , -9.359 , - ,  NaN ,  NaN ,2
12021, 5.776 , -17.476 , -8.827 , - ,  NaN ,  NaN ,1
12022, 5.833 , -17.835 , -8.674 , - ,  NaN ,  NaN ,2
12023, 6.269 , -18.244 , -8.619 , - ,  NaN ,  NaN ,3
12024, 7.114 , -18.538 , -8.655 , - ,  NaN ,  NaN ,3
12025, 9.311 , -18.766 , -8.684 , - ,  NaN ,  NaN ,3
12026, 10.354 , -18.641 , -8.584 , - ,  NaN ,  NaN ,3
12027, 11.101 , -18.399 , -8.303 , - ,  NaN ,  NaN ,4
12028, 11.053 , -18.435 , -7.197 , - ,  NaN ,  NaN ,3
12029, 10.427 , -18.516 , -6.350 , - ,  NaN ,  NaN ,3
12030, 9.652 , -18.381 , -5.278 , - ,  NaN ,  NaN ,2
12031, 8.975 , -18.034 , -3.446 , - ,  NaN ,  NaN ,2
12032, 8.817 , -17.698 , -2.687 , - ,  NaN ,  NaN ,2
12033, 9.078 , -17.151 , -1.841 , - ,  NaN ,  NaN ,2
12034, 9.361 , -16.990 , -1.913 , - ,  NaN ,  NaN ,2
12035, 9.561 , -16.926 , -2.218 , - ,  NaN ,  NaN ,2
12036, 9.384 , -16.968 , -3.042 , - ,  NaN ,  NaN ,2
12037, 8.940 , -16.959 , -3.465 , - ,  NaN ,  NaN ,2
12038, 7.288 , -16.915 , -4.296 , - ,  NaN ,  NaN ,2
12039, 6.307 , -16.962 , -4.703 , - ,  NaN ,  NaN ,3
12040, 6.389 , -16.956 , -4.802 , - ,  NaN ,  NaN ,3
12041, 4.655 , -17.552 , -6.138 , - ,  NaN ,  NaN ,3
12042, 4.606 , -17.708 , -6.630 , - ,  NaN ,  NaN ,2
12043, 4.761 , -17.784 , -7.522 , - ,  NaN ,  NaN ,2
12044, 4.967 , -17.798 , -7.792 , - ,  NaN ,  NaN ,3
12045, 5.476 , -18.038 , -8.181 , - ,  NaN ,  NaN ,2
12046, 5.628 , -18.360 , -8.149 , - ,  NaN ,  NaN ,2
12047, 5.748 , -18.687 , -8.214 , - ,  NaN ,  NaN ,2
12048, 5.794 , -18.910 , -8.214 , - ,  NaN ,  NaN ,3
12049, 5.597 , -18.690 , -7.940 , - ,  NaN ,  NaN ,3
12050, 5.493 , -18.129 , -7.715 , - ,  NaN ,  NaN ,3
12051, 5.363 , -17.540 , -7.392 , - ,  NaN ,  NaN ,3
12052, 4.100 , -17.646 , -6.315 , - ,  NaN ,  NaN ,3
12053, 4.070 , -17.685 , -6.296 , - ,  NaN ,  NaN ,3
12054, 3.336 , -18.178 , -5.953 , - ,  NaN ,  NaN ,3
12055, 1.109 , -19.229 , -5.362 , - ,  NaN ,  NaN ,3
12056, -1.565 , -20.235 , -5.019 , - ,  NaN ,  NaN ,3
12057, -3.086 , -20.820 , -4.629 , - ,  NaN ,  NaN ,2
12058, -4.316 , -21.381 , -4.740 , - ,  NaN ,  NaN ,3
12059, -5.446 , -21.766 , -4.990 , - ,  NaN ,  NaN ,3
12060, -7.247 , -21.728 , -5.748 , - ,  NaN ,  NaN ,3
12061, -7.868 , -21.442 , -6.252 , - ,  NaN ,  NaN ,3
12062, -8.332 , -20.824 , -6.890 , - ,  NaN ,  NaN ,3
12063, -8.248 , -20.690 , -7.110 , - ,  NaN ,  NaN ,3
12064, -8.154 , -20.681 , -7.180 , - ,  NaN ,  NaN ,3
12065, -7.533 , -20.663 , -7.275 , - ,  NaN ,  NaN ,2
12066, -6.947 , -20.528 , -7.371 , - ,  NaN ,  NaN ,2
12067, -6.176 , -20.252 , -7.423 , - ,  NaN ,  NaN ,2
12068, -4.108 , -19.590 , -7.665 , - ,  NaN ,  NaN ,3
12069, -2.721 , -19.341 , -7.870 , - ,  NaN ,  NaN ,4
12070, 2.546 , -19.063 , -8.488 , - ,  NaN ,  NaN ,3
12071, 2.512 , -19.056 , -8.522 , - ,  NaN ,  NaN ,4
12072, 4.372 , -18.945 , -8.722 , - ,  NaN ,  NaN ,4
12073, 7.764 , -18.745 , -8.960 , - ,  NaN ,  NaN ,3
12074, 10.251 , -18.852 , -9.009 , - ,  NaN ,  NaN ,4
12075, 10.215 , -18.847 , -9.019 , - ,  NaN ,  NaN ,2
12076, 10.995 , -18.967 , -8.955 , - ,  NaN ,  NaN ,3
12077, 12.027 , -18.953 , -8.610 , - ,  NaN ,  NaN ,4
12078, 12.464 , -18.721 , -8.089 , - ,  NaN ,  NaN ,3
12079, 12.563 , -18.682 , -7.800 , - ,  NaN ,  NaN ,3
12080, 12.608 , -18.672 , -7.514 , - ,  NaN ,  NaN ,2
12081, 12.508 , -18.710 , -6.680 , - ,  NaN ,  NaN ,2
12082, 12.511 , -18.726 , -6.674 , - ,  NaN ,  NaN ,2
12083, 12.428 , -18.852 , -6.409 , - ,  NaN ,  NaN ,2
12084, 12.324 , -19.100 , -6.024 , - ,  NaN ,  NaN ,2
12085, 12.313 , -19.157 , -5.835 , - ,  NaN ,  NaN ,2
12086, 12.315 , -19.093 , -5.719 , - ,  NaN ,  NaN ,2
12087, 12.306 , -19.049 , -5.708 , - ,  NaN ,  NaN ,2
12088, 12.290 , -19.028 , -5.726 , - ,  NaN ,  NaN ,2
12089, 12.246 , -18.946 , -5.906 , - ,  NaN ,  NaN ,2
12090, 12.197 , -18.869 , -6.028 , - ,  NaN ,  NaN ,2
12091, 12.132 , -18.807 , -6.166 , - ,  NaN ,  NaN ,2
12092, 11.972 , -18.853 , -6.316 , - ,  NaN ,  NaN ,2
12093, 11.884 , -18.876 , -6.402 , - ,  NaN ,  NaN ,2
12094, 11.744 , -18.841 , -6.522 , - ,  NaN ,  NaN ,3
12095, 11.711 , -18.759 , -6.591 , - ,  NaN ,  NaN ,3
12096, 11.680 , -18.586 , -6.647 , - ,  NaN ,  NaN ,3
12097, 11.575 , -18.313 , -6.720 , - ,  NaN ,  NaN ,2
12098, 11.508 , -18.211 , -6.742 , - ,  NaN ,  NaN ,2
12099, 11.413 , -18.123 , -6.718 , - ,  NaN ,  NaN ,2
12100, 11.174 , -17.968 , -6.688 , - ,  NaN ,  NaN ,3
12101, 11.098 , -17.968 , -6.654 , - ,  NaN ,  NaN ,3
12102, 11.030 , -17.972 , -6.590 , - ,  NaN ,  NaN ,2
12103, 11.032 , -17.934 , -6.585 , - ,  NaN ,  NaN ,2
12104, 11.039 , -17.882 , -6.596 , - ,  NaN ,  NaN ,2
12105, 11.039 , -17.808 , -6.632 , - ,  NaN ,  NaN ,2
12106, 11.082 , -17.798 , -6.645 , - ,  NaN ,  NaN ,2
12107, 11.101 , -17.729 , -6.661 , - ,  NaN ,  NaN ,2
12108, 11.188 , -17.727 , -6.635 , - ,  NaN ,  NaN ,2
12109, 11.306 , -17.686 , -6.605 , - ,  NaN ,  NaN ,2
12110, 11.412 , -17.591 , -6.664 , - ,  NaN ,  NaN ,2
12111, 11.423 , -17.493 , -6.694 , - ,  NaN ,  NaN ,3
12112, 11.403 , -17.447 , -6.699 , - ,  NaN ,  NaN ,2
12113, 11.321 , -17.543 , -6.620 , - ,  NaN ,  NaN ,3
12114, 11.277 , -17.620 , -6.549 , - ,  NaN ,  NaN ,4
12115, 11.276 , -17.643 , -6.520 , - ,  NaN ,  NaN ,2
12116, 11.689 , -17.490 , -6.513 , - ,  NaN ,  NaN ,4
12117, 11.678 , -17.473 , -6.537 , - ,  NaN ,  NaN ,3
12118, 12.468 , -17.273 , -6.776 , - ,  NaN ,  NaN ,3
12119, 12.948 , -17.215 , -6.953 , - ,  NaN ,  NaN ,3
12120, 13.675 , -17.415 , -7.266 , - ,  NaN ,  NaN ,3
12121, 13.750 , -17.917 , -7.365 , - ,  NaN ,  NaN ,3
12122, 13.725 , -17.916 , -7.363 , - ,  NaN ,  NaN ,3
12123, 13.357 , -19.251 , -7.377 , - ,  NaN ,  NaN ,4
12124, 12.729 , -20.066 , -7.349 , - ,  NaN ,  NaN ,3
12125, 12.471 , -20.161 , -7.323 , - ,  NaN ,  NaN ,2
12126, 12.158 , -19.559 , -7.342 , - ,  NaN ,  NaN ,2
12127, 12.031 , -18.937 , -7.341 , - ,  NaN ,  NaN ,2
12128, 11.887 , -18.120 , -7.339 , - ,  NaN ,  NaN ,3
12129, 11.756 , -17.192 , -7.378 , - ,  NaN ,  NaN ,2
12130, 11.464 , -15.951 , -7.480 , - ,  NaN ,  NaN ,3
12131, 11.201 , -16.248 , -7.684 , - ,  NaN ,  NaN ,2
12132, 11.103 , -16.587 , -7.782 , - ,  NaN ,  NaN ,2
12133, 10.981 , -16.920 , -7.890 , - ,  NaN ,  NaN ,3
12134, 10.611 , -17.216 , -8.072 , - ,  NaN ,  NaN ,2
12135, 10.593 , -17.225 , -8.042 , - ,  NaN ,  NaN ,2
12136, 10.527 , -17.252 , -8.045 , - ,  NaN ,  NaN ,3
12137, 10.502 , -17.309 , -8.057 , - ,  NaN ,  NaN ,3
12138, 10.297 , -17.304 , -8.018 , - ,  NaN ,  NaN ,4
12139, 10.320 , -17.295 , -8.068 , - ,  NaN ,  NaN ,4
12140, 8.135 , -17.267 , -7.635 , - ,  NaN ,  NaN ,4
12141, 6.471 , -17.204 , -7.148 , - ,  NaN ,  NaN ,3
12142, 3.890 , -17.079 , -6.379 , - ,  NaN ,  NaN ,3
12143, 3.224 , -16.909 , -6.232 , - ,  NaN ,  NaN ,3
12144, 3.645 , -16.336 , -6.264 , - ,  NaN ,  NaN ,3
12145, 4.673 , -16.077 , -6.483 , - ,  NaN ,  NaN ,3
12146, 5.886 , -15.907 , -6.780 , - ,  NaN ,  NaN ,2
12147, 7.121 , -15.786 , -7.160 , - ,  NaN ,  NaN ,2
12148, 8.940 , -15.862 , -7.740 , - ,  NaN ,  NaN ,2
12149, 9.424 , -16.000 , -7.884 , - ,  NaN ,  NaN ,2
12150, 9.706 , -16.205 , -7.942 , - ,  NaN ,  NaN ,2
12151, 9.523 , -16.267 , -7.872 , - ,  NaN ,  NaN ,3
12152, 9.510 , -16.252 , -7.901 , - ,  NaN ,  NaN ,3
12153, 9.298 , -16.231 , -7.866 , - ,  NaN ,  NaN ,2
12154, 9.250 , -16.195 , -7.908 , - ,  NaN ,  NaN ,2
12155, 9.214 , -16.250 , -7.982 , - ,  NaN ,  NaN ,2
12156, 9.219 , -16.347 , -8.057 , - ,  NaN ,  NaN ,2
12157, 9.214 , -16.463 , -8.080 , - ,  NaN ,  NaN ,3
12158, 9.142 , -16.719 , -8.200 , - ,  NaN ,  NaN ,3
12159, 9.144 , -16.702 , -8.212 , - ,  NaN ,  NaN ,3
12160, 9.095 , -16.784 , -8.236 , - ,  NaN ,  NaN ,2
12161, 9.038 , -16.787 , -8.286 , - ,  NaN ,  NaN ,2
12162, 9.067 , -16.695 , -8.386 , - ,  NaN ,  NaN ,2
12163, 9.065 , -16.691 , -8.386 , - ,  NaN ,  NaN ,3
12164, 9.040 , -16.851 , -8.399 , - ,  NaN ,  NaN ,2
12165, 9.006 , -16.908 , -8.380 , - ,  NaN ,  NaN ,3
12166, 8.907 , -16.931 , -8.247 , - ,  NaN ,  NaN ,3
12167, 8.872 , -16.984 , -8.165 , - ,  NaN ,  NaN ,2
12168, 8.825 , -17.046 , -8.049 , - ,  NaN ,  NaN ,2
12169, 8.197 , -16.967 , -7.843 , - ,  NaN ,  NaN ,3
12170, 8.193 , -16.969 , -7.837 , - ,  NaN ,  NaN ,3
12171, 7.968 , -16.907 , -7.792 , - ,  NaN ,  NaN ,3
12172, 7.959 , -16.715 , -7.785 , - ,  NaN ,  NaN ,3
12173, 8.347 , -16.461 , -7.953 , - ,  NaN ,  NaN ,3
12174, 8.647 , -16.346 , -8.088 , - ,  NaN ,  NaN ,3
12175, 8.898 , -16.269 , -8.228 , - ,  NaN ,  NaN ,3
12176, 9.119 , -16.223 , -8.379 , - ,  NaN ,  NaN ,3
12177, 9.387 , -16.192 , -8.532 , - ,  NaN ,  NaN ,4
12178, 9.403 , -16.117 , -8.548 , - ,  NaN ,  NaN ,4
12179, 9.361 , -16.016 , -8.555 , - ,  NaN ,  NaN ,3
12180, 9.160 , -15.733 , -8.562 , - ,  NaN ,  NaN ,3
12181, 9.107 , -15.748 , -8.494 , - ,  NaN ,  NaN ,3
12182, 8.935 , -15.480 , -8.555 , - ,  NaN ,  NaN ,2
12183, 8.844 , -15.401 , -8.590 , - ,  NaN ,  NaN ,4
12184, 8.701 , -15.190 , -8.570 , - ,  NaN ,  NaN ,3
12185, 8.609 , -15.077 , -8.516 , - ,  NaN ,  NaN ,3
12186, 8.575 , -14.998 , -8.504 , - ,  NaN ,  NaN ,5
12187, 8.565 , -14.960 , -8.519 , - ,  NaN ,  NaN ,5
12188, 8.563 , -14.946 , -8.547 , - ,  NaN ,  NaN ,4
12189, 8.546 , -14.988 , -8.541 , - ,  NaN ,  NaN ,4
12190, 8.493 , -15.118 , -8.436 , - ,  NaN ,  NaN ,3
12191, 8.429 , -15.178 , -8.344 , - ,  NaN ,  NaN ,3
12192, 8.426 , -15.215 , -8.302 , - ,  NaN ,  NaN ,3
12193, 8.318 , -15.453 , -8.077 , - ,  NaN ,  NaN ,3
12194, 8.237 , -15.528 , -7.916 , - ,  NaN ,  NaN ,4
12195, 8.147 , -15.522 , -7.744 , - ,  NaN ,  NaN ,3
12196, 8.031 , -15.112 , -7.472 , - ,  NaN ,  NaN ,3
12197, 8.001 , -14.857 , -7.417 , - ,  NaN ,  NaN ,3
12198, 7.880 , -14.975 , -7.231 , - ,  NaN ,  NaN ,3
12199, 7.906 , -14.967 , -7.242 , - ,  NaN ,  NaN ,4
12200, 7.797 , -15.304 , -7.133 , - ,  NaN ,  NaN ,4
12201, 7.412 , -16.137 , -6.847 , - ,  NaN ,  NaN ,4
12202, 7.188 , -16.412 , -6.741 , - ,  NaN ,  NaN ,3
12203, 6.983 , -16.429 , -6.625 , - ,  NaN ,  NaN ,4
12204, 6.812 , -15.230 , -6.383 , - ,  NaN ,  NaN ,4
12205, 6.811 , -14.223 , -6.328 , - ,  NaN ,  NaN ,4
12206, 6.798 , -11.938 , -6.483 , - ,  NaN ,  NaN ,4
12207, 6.752 , -10.700 , -6.641 , - ,  NaN ,  NaN ,3
12208, 6.575 , -9.404 , -6.863 , - ,  NaN ,  NaN ,4
12209, 6.409 , -9.316 , -6.944 , - ,  NaN ,  NaN ,4
12210, 6.251 , -9.553 , -6.926 , - ,  NaN ,  NaN ,3
12211, 6.049 , -10.149 , -6.849 , - ,  NaN ,  NaN ,3
12212, 5.424 , -11.975 , -6.578 , - ,  NaN ,  NaN ,3
12213, 5.032 , -12.877 , -6.421 , - ,  NaN ,  NaN ,3
12214, 4.192 , -14.444 , -6.150 , - ,  NaN ,  NaN ,3
12215, 3.554 , -15.154 , -5.908 , - ,  NaN ,  NaN ,3
12216, 3.514 , -15.153 , -5.921 , - ,  NaN ,  NaN ,3
12217, 3.255 , -14.228 , -5.903 , - ,  NaN ,  NaN ,3
12218, 3.242 , -13.599 , -5.901 , - ,  NaN ,  NaN ,2
12219, 3.350 , -13.251 , -5.905 , - ,  NaN ,  NaN ,2
12220, 3.491 , -13.591 , -5.991 , - ,  NaN ,  NaN ,2
12221, 3.616 , -14.129 , -5.998 , - ,  NaN ,  NaN ,2
12222, 3.929 , -15.129 , -6.042 , - , 538.23 , 160.94 ,3
12223, 4.171 , -15.446 , -6.078 , - , 556.52 , 159.27 ,3
12224, 4.474 , -15.617 , -6.148 , - , 578.68 , 146.53 ,3
12225, 5.232 , -15.547 , -6.268 , - , 578.62 , 149.59 ,3
12226, 6.243 , -15.376 , -6.455 , - , 576.38 , 163.13 ,4
12227, 6.291 , -15.379 , -6.481 , - , 578.03 , 166.57 ,3
12228, 7.485 , -15.071 , -6.720 , - , 577.23 , 166.39 ,4
